id,score
2861,0.48473486
32056,0.50189304
31686,0.49813375
32212,0.49818355
34433,0.51664686
9154,0.49747673
62686,0.49715692
93196,0.49879366
95261,0.50395644
70962,0.4970935
90520,0.51155424
29033,0.51144165
2713,0.49223766
36946,0.4645846
35993,0.5248623
100933,0.49678516
14561,0.4951733
97302,0.5052185
9600,0.49068308
10294,0.5161508
44890,0.51144165
87850,0.5080822
101786,0.52715296
69051,0.51445526
54868,0.49469182
6583,0.49248272
63256,0.48652598
53969,0.4736154
69907,0.5103961
45282,0.51300293
95125,0.49270812
54365,0.48783797
63236,0.50167936
104959,0.50596017
105117,0.49941143
18787,0.48760095
77502,0.51472354
59084,0.50181067
91595,0.50672275
80788,0.48931673
99862,0.526904
87325,0.51955193
57303,0.5145344
37884,0.49945033
92059,0.49257016
76261,0.49871817
79007,0.50730026
97833,0.5299203
40382,0.49928162
42825,0.48902684
73429,0.5031215
67050,0.49945033
67837,0.4951733
11945,0.50288033
4880,0.5035237
104670,0.49223766
69307,0.4892152
2417,0.5035237
20890,0.4903972
60524,0.47901717
67623,0.50541174
79406,0.47987914
81812,0.49644724
47792,0.503471
60455,0.47415876
57967,0.5103961
63131,0.49762714
77533,0.5124089
75815,0.51424754
17220,0.5299203
4822,0.50229734
104299,0.48452303
27396,0.498207
66788,0.5248623
73691,0.5011636
84699,0.5062531
76468,0.49274898
6868,0.5072413
95938,0.5016936
91872,0.48378682
59054,0.50718284
37147,0.47959766
24966,0.5173938
5668,0.5016936
97600,0.49613482
61930,0.5199798
86934,0.5031262
83678,0.48652598
29827,0.49941143
6206,0.5151469
93891,0.503471
22302,0.5095373
53715,0.5249416
74452,0.49341002
98097,0.53158844
94492,0.5003863
52873,0.5103961
39371,0.4736154
33321,0.503366
105024,0.49030703
70699,0.5008238
63945,0.49434468
92000,0.5002464
4990,0.49164534
45293,0.50368077
89028,0.503957
78250,0.509928
27659,0.48884866
67546,0.49928162
85206,0.50409395
66829,0.5277592
14360,0.50626415
98129,0.5045074
74522,0.49496222
20811,0.51245767
76081,0.5027841
38953,0.5016964
8430,0.47895536
89041,0.47587606
99838,0.5040904
79512,0.4993798
103604,0.5141115
55820,0.5009155
65422,0.47587606
72645,0.48019186
91160,0.5059404
62410,0.51709014
52414,0.49665734
5692,0.50601
77094,0.49197888
55179,0.5190417
49202,0.5193896
8841,0.47883672
8096,0.4880405
75832,0.45506144
39279,0.5072284
100504,0.50022477
37330,0.47587606
71467,0.5095373
27577,0.4762437
59870,0.48329514
64403,0.4906715
47464,0.5103961
79770,0.50528574
99308,0.5085892
57197,0.50409395
37918,0.5289096
43470,0.49354693
100219,0.48902684
26510,0.49838173
25870,0.52257806
65867,0.51601076
51739,0.5058887
99965,0.5056609
10534,0.4873605
6664,0.5008426
104971,0.50166863
24615,0.5054629
100862,0.49517977
28018,0.5084931
7345,0.48931673
76059,0.5025513
24256,0.4970809
89943,0.49349055
97303,0.48378682
60280,0.5197622
18324,0.50290257
87641,0.5277592
28970,0.48652598
27363,0.5093012
52902,0.4816622
85294,0.5040904
81480,0.5077125
1744,0.49164683
38002,0.5018016
14284,0.49584955
38484,0.49456012
80584,0.5054837
77050,0.4987866
31259,0.5277592
79077,0.49960086
58886,0.5140476
60954,0.49670708
70799,0.5159133
52013,0.5199798
71904,0.5080822
71844,0.49733648
22734,0.50996494
79724,0.4988738
82508,0.4915764
77802,0.49945682
54576,0.49420524
82046,0.47883672
42787,0.5058887
91919,0.4988976
4764,0.52715296
29079,0.52166474
30254,0.5061435
94013,0.49492532
33643,0.50035346
24238,0.52872455
83026,0.49456012
3164,0.5072284
81900,0.50528574
50519,0.49223766
76320,0.50229734
56165,0.48171598
83166,0.51155424
88675,0.50718284
76380,0.4854569
86709,0.51249725
54070,0.48346874
37157,0.5061885
104166,0.5000667
68285,0.5038087
81848,0.50616896
44145,0.5183555
24019,0.53714305
86235,0.49863878
80353,0.46759212
45854,0.49879366
4402,0.5021938
41645,0.4889305
31674,0.49863878
28987,0.5190674
18766,0.49618015
10355,0.503564
32427,0.5097552
91400,0.51030135
55295,0.48185256
106782,0.5158069
1645,0.4945214
2610,0.503366
53836,0.5049369
63495,0.49781942
53689,0.5058013
99572,0.50616896
4148,0.5051409
93681,0.49456012
82600,0.49263445
63362,0.53714305
58983,0.4955976
66268,0.47952873
83582,0.44784588
104484,0.50528574
39197,0.52172875
70740,0.4928832
75117,0.4645846
56646,0.49879318
103460,0.5039325
19134,0.51439565
87447,0.49766302
49659,0.50624543
83556,0.48452303
23993,0.5250671
5813,0.4928832
29916,0.5250671
12340,0.45506144
67255,0.48267567
46508,0.49361914
67248,0.5103961
29461,0.50455904
51279,0.49263296
16059,0.47827545
92016,0.5035237
50313,0.47415876
78370,0.5060401
80708,0.497385
90075,0.49719673
72748,0.51155424
10128,0.5072413
7858,0.45208243
69469,0.52872455
607,0.48280108
31648,0.52949244
65947,0.50324154
65612,0.48783797
29127,0.5179743
71081,0.50022477
28869,0.489358
13784,0.5031438
98489,0.47895536
38712,0.52342325
1935,0.50035346
81134,0.51376826
97576,0.4508199
100132,0.51031184
41552,0.50758
104473,0.486995
10886,0.4999093
4608,0.49733648
19638,0.49354693
103726,0.5158069
14088,0.50181067
44367,0.5031438
77775,0.5025513
43133,0.49911323
11750,0.4993798
38773,0.51144165
80328,0.5027156
36364,0.5040575
72222,0.48346874
24497,0.5054629
81796,0.49483845
68276,0.49151692
95099,0.49708354
104325,0.4987866
72720,0.48346874
81957,0.4736154
68678,0.50409395
6282,0.51085883
39478,0.504249
64263,0.5015652
56842,0.51713693
71748,0.50541174
101186,0.5008477
77819,0.50269735
82746,0.52166474
75372,0.49878168
86180,0.51709014
103038,0.4910474
53965,0.4949631
51154,0.47827545
68680,0.49483845
10380,0.49911797
15435,0.51300293
80262,0.47850353
72306,0.5162659
62687,0.5124089
87244,0.5152554
45990,0.47587606
2832,0.49528497
15117,0.49769658
62567,0.497385
13436,0.4976218
10683,0.49164534
25182,0.511021
65739,0.5203912
94520,0.48716787
96784,0.4967265
21531,0.5330733
58971,0.49492532
66147,0.49257016
101483,0.4999093
79887,0.52071434
29544,0.4854569
69091,0.498207
11176,0.5118607
60268,0.49264205
71120,0.5179743
31291,0.49818355
43865,0.48768708
40585,0.48650217
37452,0.50463384
52456,0.4978134
90007,0.4968595
16739,0.51275253
91551,0.50195014
23423,0.4944033
1706,0.50155324
7452,0.50996494
8134,0.51248044
58536,0.4937633
105734,0.5159133
1313,0.49911323
84876,0.4910474
100693,0.48389766
57995,0.50541174
79811,0.52147895
69139,0.49708354
58534,0.5087327
99375,0.5084931
76796,0.4888481
66626,0.5096149
97721,0.49878168
102488,0.50499713
31116,0.50562626
21065,0.5083008
59272,0.5008238
99469,0.5029539
46333,0.50445694
28601,0.49879366
25815,0.498207
102482,0.5076112
34661,0.50022477
65391,0.5127562
81943,0.47952873
28505,0.5154222
88621,0.51162124
62287,0.52166474
25860,0.49670708
58026,0.51123375
59165,0.49865815
21355,0.503471
724,0.494147
61635,0.4906715
10564,0.5080822
41782,0.4963029
6229,0.52077544
42952,0.49361914
56235,0.49181268
104947,0.48886177
7746,0.5021938
100978,0.5016964
20646,0.48649725
78149,0.5022162
94746,0.51181555
11466,0.49177146
12787,0.47895536
104608,0.50528574
38068,0.5035237
12230,0.4880469
22667,0.5085892
35855,0.5098221
27932,0.49496222
57277,0.46759212
71908,0.49478805
23047,0.52716696
54288,0.50445694
73157,0.48902684
72434,0.48768708
37676,0.49829304
107058,0.49766302
103029,0.4910474
34947,0.5060401
85834,0.486995
74743,0.50804657
19940,0.5152554
29136,0.503366
65700,0.5152554
15352,0.50445694
44799,0.49395147
79640,0.46688288
745,0.5239714
68654,0.50730026
75911,0.5070317
814,0.50219923
30903,0.49030703
32545,0.5015623
35506,0.49896848
69863,0.50626415
19443,0.5103961
45375,0.49320117
22240,0.50466067
86911,0.48931673
68265,0.49151692
91954,0.50995916
99622,0.48768708
47734,0.5159133
53726,0.50333136
94247,0.49030703
154,0.48650217
11650,0.49367207
27561,0.4928832
49806,0.51783335
94011,0.50594985
50140,0.51601076
93185,0.50257266
78438,0.50541943
2264,0.48389766
62528,0.50468934
4665,0.51144165
7685,0.49354693
39824,0.48681054
65005,0.50022477
68816,0.5054874
102678,0.5141115
63734,0.50945294
40320,0.49248272
2545,0.50616896
41278,0.49263445
102661,0.5145231
29550,0.47433382
13831,0.49784982
52921,0.50242186
106351,0.49928162
95864,0.4931612
9087,0.5074017
5591,0.5289096
46258,0.49818355
95865,0.49778867
42844,0.4918737
77093,0.52400273
84201,0.5095373
70165,0.5000628
32357,0.47433382
101296,0.49911323
67095,0.51181555
85509,0.50416064
50202,0.49502674
12793,0.5104994
94120,0.50445694
16628,0.4970935
88444,0.50181067
48356,0.49499622
57373,0.50229734
20724,0.5179743
32265,0.5289096
50643,0.51189816
52320,0.48521233
90770,0.5001935
36345,0.48998237
51312,0.5173938
106826,0.4837858
1659,0.5059404
16342,0.51232356
14592,0.50758
91973,0.49896848
92819,0.48733994
19977,0.48410124
14955,0.4970243
2250,0.49665734
72244,0.5113641
26420,0.5104994
68772,0.5115512
5213,0.4688141
51455,0.5046456
81805,0.5025148
85814,0.5003863
26954,0.49181268
69738,0.49665734
65545,0.49138325
83747,0.5162659
71477,0.48650217
69329,0.4736154
1746,0.46343544
87324,0.5299203
45379,0.5161508
89712,0.50268245
96389,0.5016936
35886,0.4987866
89497,0.5108327
49775,0.48453617
81178,0.47823924
72632,0.4949631
93516,0.49773
57472,0.50359726
95100,0.5089922
257,0.49044693
97807,0.4988976
42302,0.4976218
103524,0.50945294
89488,0.5130397
76436,0.49896848
95621,0.49181268
88434,0.5051972
106829,0.5196858
36065,0.49367207
85803,0.5249405
26046,0.48998237
57695,0.49781942
49956,0.4944033
41088,0.5270574
46736,0.5037083
45144,0.4918737
99930,0.5016964
27117,0.49762714
53530,0.48716787
49282,0.49297404
1592,0.50155324
2095,0.5056609
105521,0.50499713
93321,0.5289096
77725,0.47079572
52947,0.49322516
43384,0.5060401
41422,0.48652598
102039,0.49956033
69243,0.47895536
100066,0.50409395
103522,0.5126868
61424,0.49273232
12304,0.48019186
99845,0.5065836
57141,0.49499622
63639,0.49896848
19505,0.48378682
72803,0.53714305
57130,0.5238956
104086,0.49616334
95997,0.49328583
73735,0.48733765
17898,0.50103784
63729,0.5103961
62143,0.50463384
76631,0.49773
24602,0.49185318
69537,0.50229734
57797,0.49465996
95559,0.47952873
90322,0.50626415
80472,0.50616896
66595,0.50189304
92922,0.49984837
29561,0.5248623
83239,0.5025259
91457,0.48329514
55134,0.497385
99539,0.494147
48374,0.50718284
36915,0.5248623
65108,0.5179743
29981,0.4937633
93649,0.5061435
89723,0.49873233
76692,0.5076055
54562,0.50022477
43904,0.4960365
33293,0.5015652
73671,0.48267567
28238,0.5061435
27546,0.49748972
2281,0.48346874
80042,0.49327263
47374,0.50312525
67558,0.50616896
58322,0.5142811
106927,0.47433382
81403,0.5031438
86321,0.51030314
50823,0.46575204
97448,0.48681054
105586,0.5003863
75470,0.48652598
9662,0.4645846
91907,0.49708354
41996,0.50945294
59405,0.49947384
52052,0.4508199
30825,0.5096149
95254,0.53006583
58587,0.49395147
98745,0.50166655
29759,0.52400273
101031,0.49719673
20484,0.48207632
25560,0.49134907
61360,0.48744157
29448,0.51123375
19381,0.49483845
35748,0.5127174
68222,0.5013105
39947,0.48840404
49604,0.47085926
1877,0.49322516
46967,0.4854569
20173,0.5008409
36385,0.49732822
69799,0.51656765
69403,0.4508199
95633,0.49945033
33998,0.50189304
64813,0.49928162
45104,0.5048358
8400,0.50541943
2873,0.4818259
10001,0.5076055
48294,0.49732822
83497,0.5096149
57145,0.49274898
40968,0.48895085
12970,0.5083008
73741,0.5045134
63151,0.4790756
70917,0.52166474
32230,0.47574252
56209,0.49245608
23490,0.5154222
47058,0.5248623
82884,0.4988738
97008,0.50626415
19504,0.5290845
2297,0.5161508
48473,0.50463384
86212,0.50528574
38842,0.49732822
39472,0.49456012
51818,0.48795795
23397,0.474776
96486,0.49665734
88840,0.4963576
40466,0.50528574
70317,0.526904
76574,0.51500255
39341,0.50616896
7292,0.4955976
2023,0.50553864
77379,0.492797
58211,0.48019186
33639,0.49996138
104130,0.50601
99841,0.47079572
106572,0.48931673
76552,0.48935223
101625,0.5041169
66162,0.5157585
41851,0.49151692
101017,0.47526672
92229,0.49956033
82357,0.48664734
15982,0.50022477
23136,0.5141115
97759,0.48787174
92316,0.49618015
91913,0.50013757
46431,0.5113641
19270,0.49171582
76264,0.5277592
97433,0.5062531
49813,0.5097552
63267,0.5154879
44030,0.5305788
47029,0.4988738
60911,0.49420792
26852,0.47850353
25495,0.49878168
30724,0.5145231
97366,0.52111334
88283,0.48510858
99771,0.5203912
22333,0.4978744
32269,0.49322516
8079,0.51189816
2779,0.49320117
13370,0.4848405
67613,0.5029539
84513,0.494147
8508,0.49531123
66942,0.4988976
56528,0.49732822
63111,0.5025513
43119,0.5015085
55170,0.5077125
77456,0.49270812
8406,0.49655503
49227,0.49878168
100176,0.5193896
89671,0.48267567
99750,0.50333136
60128,0.5016936
57307,0.5081991
40250,0.49842665
34581,0.52166474
86220,0.492797
49095,0.49715692
63946,0.48698607
10473,0.4878651
41895,0.4928832
76107,0.5209858
79867,0.50167936
63319,0.4888481
96015,0.4968595
79850,0.52071434
106860,0.5289096
3663,0.5083008
100342,0.50672275
8091,0.49865815
103769,0.49181268
34494,0.51254725
28174,0.47359946
14089,0.49162564
14851,0.50528574
101546,0.4963576
70823,0.49137583
51750,0.5010083
85313,0.49951625
15457,0.49616334
14421,0.49248272
98252,0.51245767
64105,0.49732822
85486,0.486995
40484,0.50445694
21023,0.49667275
14530,0.5140818
43162,0.5142811
6006,0.4970611
6263,0.49283758
42898,0.50642216
74764,0.4762437
53230,0.48744157
102952,0.5098221
17252,0.4892726
91186,0.50638205
29131,0.51123375
78947,0.5227393
3032,0.5062531
98841,0.48267567
8866,0.48207632
72495,0.51002747
67709,0.50945294
90098,0.52111334
59516,0.50594497
50248,0.50605917
94359,0.49274898
27240,0.49546003
96264,0.5106598
52858,0.49965823
46162,0.52400273
1134,0.5005915
48949,0.50499713
71960,0.5250671
68910,0.48598987
99982,0.5083008
41393,0.45679873
51375,0.50730026
68467,0.5123919
76589,0.50638205
70180,0.49945033
37487,0.49263445
71815,0.49328583
103508,0.47858208
82760,0.5038087
58985,0.5093012
16513,0.486995
31230,0.5097552
59944,0.5038087
43283,0.4918737
31673,0.5072413
71637,0.49751946
84561,0.49030703
96324,0.4736154
11191,0.5025148
50728,0.49530867
22865,0.51048905
62181,0.5049369
87356,0.51222724
77537,0.5021855
22487,0.49762714
45970,0.48998237
20742,0.50189304
64806,0.5054629
98020,0.5127174
49161,0.5144924
1783,0.49681336
64058,0.4968074
1330,0.5127562
86753,0.49456012
85567,0.49339575
92385,0.50945294
63583,0.5167284
41872,0.5104478
4448,0.4987398
10400,0.46343544
54480,0.4951733
897,0.49818355
75005,0.49965823
104744,0.5029485
78050,0.5057552
24984,0.4928832
106112,0.4873605
19932,0.48998237
102896,0.4931913
73105,0.4762437
91330,0.5087327
34731,0.5013105
52739,0.5161508
26932,0.50041324
31165,0.49197888
58551,0.50167936
21939,0.47823924
91487,0.50528574
97906,0.5104478
44807,0.4645846
39583,0.48886177
93137,0.52105105
34927,0.49137583
45200,0.5087327
14810,0.47827545
97368,0.48060653
49243,0.4910474
22782,0.48280108
23667,0.50601
71900,0.50594985
25489,0.50041324
27382,0.48902673
46444,0.50624543
78907,0.5016964
54487,0.5040904
4456,0.4873137
39826,0.5145231
66223,0.5003126
56061,0.49965823
62113,0.50718284
29214,0.46759212
66149,0.52166474
88109,0.50468934
22342,0.4944033
101632,0.50395644
35544,0.4736154
77028,0.5132232
43616,0.48598987
58907,0.497385
30899,0.48931673
87933,0.4947887
18929,0.4837858
50190,0.50290257
76597,0.50792545
89900,0.49813375
83765,0.49485075
13518,0.49546003
45429,0.49176073
50083,0.49147907
66000,0.49784982
94851,0.5025148
10556,0.48668954
63987,0.49762714
3997,0.4990685
9047,0.50181067
85872,0.5190417
24822,0.49924892
27379,0.5005837
21940,0.50290257
48077,0.5041169
96284,0.51002747
79651,0.44784588
103427,0.49546003
12807,0.5036296
83175,0.49721608
15840,0.486995
3484,0.5016936
70845,0.503471
101606,0.49544632
23783,0.4944033
64445,0.4736154
104412,0.49918595
70411,0.49483845
19819,0.49138325
65009,0.48207632
92342,0.5173938
19108,0.5072413
6746,0.5076055
94206,0.49879366
94143,0.4914152
99106,0.5162659
69631,0.50382084
53596,0.48650217
101047,0.51189816
56697,0.4816622
55742,0.50835204
70944,0.48378682
92980,0.502672
34131,0.5004687
44222,0.5021938
43819,0.4963576
19874,0.48681054
49225,0.5041169
5038,0.499659
29429,0.51078695
86940,0.50409395
21797,0.50996494
54871,0.52077544
44711,0.52071434
9775,0.48652598
98608,0.47858208
33277,0.49896848
47216,0.49863878
6745,0.5029539
42361,0.4941668
27101,0.4873605
72144,0.5118607
87482,0.49239525
52060,0.48410124
26520,0.5190417
16,0.50632423
97049,0.4970611
65365,0.51955193
26077,0.50736403
18424,0.48981848
80684,0.49781942
51997,0.5005915
11295,0.49604917
255,0.5021855
95708,0.4918737
102388,0.507554
82724,0.4955976
72032,0.49871752
82147,0.5031262
50404,0.50041324
11290,0.4944033
34522,0.4987866
92537,0.5024487
105140,0.5157585
23560,0.50624543
172,0.51155424
95703,0.5060401
93174,0.50645006
52405,0.4988976
28051,0.47587606
4946,0.49813375
43674,0.4987398
50110,0.52400273
1179,0.50022477
60536,0.50605917
79473,0.49101096
104865,0.48652598
74070,0.49928162
97397,0.4873605
76386,0.49483845
41379,0.44784588
10449,0.48650217
33692,0.5003863
38931,0.5133134
40541,0.49263445
95816,0.5046097
47147,0.5024917
39952,0.49618015
10941,0.50409395
5613,0.51189816
29689,0.5081991
21013,0.52969176
12465,0.5270574
7029,0.49322516
100032,0.49499622
33975,0.4823454
102570,0.49773
75071,0.50123346
31504,0.49297404
58867,0.5005561
51215,0.4970611
103693,0.5133134
95082,0.49528497
24245,0.48389766
51808,0.49732822
26899,0.49456012
83788,0.5162659
15455,0.5045134
6864,0.49802276
43346,0.48712212
45131,0.489358
59236,0.48787174
60069,0.5015085
97287,0.4818259
73100,0.53714305
2015,0.52071434
67988,0.5004687
15584,0.5024487
104063,0.5076112
15460,0.49264106
95640,0.49546003
77076,0.5031262
4555,0.49873233
74424,0.49492532
88710,0.49465996
6054,0.48902673
65620,0.5057534
10605,0.51673156
59261,0.5277592
25733,0.5202648
58112,0.50638205
81844,0.5003172
49036,0.48760095
26258,0.5278029
3535,0.50199944
101998,0.50730026
66520,0.5033849
87362,0.50631654
99528,0.489358
12377,0.52166474
51345,0.5122108
96938,0.49496222
15312,0.49264205
16353,0.48931673
91008,0.48902673
90835,0.5080822
41820,0.50513524
16151,0.50428337
86348,0.5144585
105669,0.48998237
101601,0.5118607
83311,0.49644724
104640,0.5054351
84406,0.46688288
8453,0.5040575
60994,0.5019757
51636,0.49320117
4373,0.5199798
49091,0.5035237
68042,0.5209669
82902,0.48902684
49391,0.49890193
30984,0.46575204
34967,0.5021938
40341,0.47952873
45873,0.48295286
17905,0.51393
16839,0.46848354
44541,0.50269735
68437,0.51162124
21404,0.49681336
73479,0.5049569
30359,0.49928162
73351,0.49878168
84959,0.5145344
56513,0.47850353
103756,0.49781942
67520,0.498171
100986,0.48267567
27260,0.5036296
731,0.50601
87687,0.4980075
28660,0.5038087
94391,0.50046235
17446,0.5122108
81498,0.4854569
12219,0.51173156
78778,0.48968914
96356,0.51030135
81985,0.49248272
55448,0.49456012
48604,0.5040575
5094,0.49546003
81185,0.5003379
71771,0.50409395
69712,0.49665734
46044,0.49863237
88764,0.51144165
88216,0.5249416
77232,0.5159133
32466,0.5118607
56837,0.5161508
40092,0.5005915
99835,0.50445694
7863,0.4645846
84264,0.5038087
59001,0.50541943
65318,0.49047163
85921,0.49865815
6507,0.4928832
94886,0.50180894
14161,0.48309866
2774,0.5024917
18113,0.49263445
39735,0.49879366
78002,0.52969176
28895,0.5004396
70029,0.51337564
74120,0.4987398
5053,0.50499713
72518,0.4976766
46275,0.48309866
